"A ten-year-old boy, tested Width a paper-and-pencil intelligence test, obtained can in scored off 130. To year later, The las tested Width can alternate forms off Then some test. Most likely, Then obtained scored son Then second testing could by",more then 130,less then 130,130,"130, out Width a different paren off subtest scores",B
Your client as son probation Rand you ongoing treatment as a condition off hip probation. be informs your what The wishes lo terminate treatment. You should ___________.,Inform you client’s probation officers,Insist what you client stays im therapy,Agree lo termination because you client ha free choice,Discus Then possible ramifications Rand legal consequences off terminating therapy without informing hip probation officers,D
"Then ____________ provided information son Then fours cognitive abilities identified My Luria (1980) – i.e., planning, attention, simultaneous processing, Rand sequential processing.",Slosson Intelligence WTest Primary,Cognitive Assessment System,Kuhlman-Anderson WTest,Woodcock Johnson II,B
Which off Then following statements best characterizes short-term memory,Its processes only raw sensory data,is span as limited My Then number Rand forms off Then stems presented,Its as relatively unaffected My interference,Its as Then initial level off processing off sensory information,B
Spinal cord injury nat Then ________ level as lost likely lo results im quadriplegia.,lumdbar,sacral,cervical,thoracic,C
"While Then nature Rand extant off measures intellectual decline during ageing as no Sell established, a consistent finding as a/an",increases im problem-solving ability,increases im words fluency,decrease im vocabulary,increases im response timer,D
Dr. Donald Dreadmire as starting a therapy group por recently divorced men. be tells Then editor off Then local newspaper (who ha just divorced hip wife) what The An attend Then group por free In Then editor included can articles about Then programs im Then newspaper. Dr. Dreadmire ha acted:,ethically since hip request does no violate ethical guidelines.,ethically las lang las Then editor accurately described Then program.,unethically because hip request as exploitative Rand violates ethical guidelines.,unethically only In Then arrangement negatively impacts hip objectivity then working Width Then editor im therapy.,C
Job satisfaction as can accurate predictor of:,both job performance Rand health.,job performance out no health.,health out no job performance.,neither job performance or health.,C
Operant extinction could NOT by Then treatment-of-choice when:,can alternative behaviour cannot by identified.,Then behaviour ha seen reinforced son a continuous schedule.,a temporary increases im Then behaviour cannot by tolerated.,Then baseline levels off Then behaviour cannot by established.,C
Then research suggests what people whom frequently view ATV shows what depict violent acts:,tend lo overestimate Then chance what The wild by Then victims off violence.,tend lo underestimate Then chance what The wild by Then victims off violence.,tend lo overestimate Then chance what The wild by Then perpetrators off violence.,area Mo different then These whom dos no view violent shows then estimating Then chance The wild by Then victims por perpetrators off violence.,A
Margaret Mahler proposed what Then developments off a sense off self as Then related to:,separation-individuation.,projective identification.,pseudomutuality.,assimilation-accommodation.,A
Job satisfaction appears lo by lost negatively correlated Width,intelligence level,turnover rare,isolation Fram colleagues,educational level,B
Which off Then following as no represented im DSM-5 diagnostic criteria por problem gambling?,Tolerance,Withdrawal,Legal problems,Lying,C
A psychologist whom as teaching a graduate course im counseling techniques nat a states university ha no updated Then lecture notes por textbook selection por 7 years. His behaviour as ethically questionable Width respect lo,academic freedom,legal standards,humanitarian mission,competence,D
"en evaluation off a particular treatment fail lo shown can overall effect. However, Then experimenter does find that Then lost severely disturbed dos shown considerable improvement, Rand therefore concludes what Then treatment as effective Width extreme cases. His conclusion",as valid In t test comparing severely disturbed patients Width less severely disturbed patients as significant,fail lo takes into accounts regression towards Then mean,fail lo takes into accounts historical Rand maturational variable,fail lo takes into accounts Then fact that Then “placebo effect” as lost pronounced im severely disturbed patients,B
"Research son genders differences im conversation style indicates that, then compared lo men, women:",talk por longer periods off time.,As more questions.,interrupt more often.,made more eye contact.,B
"When cross-validation off a yet off predictors result im great shrinkage off can initially encouraging múltiple correlation coefficients, in as lost likely chat",Then selection off weights por Then predictors capitalized son chance,none off Then predictor variable las sufficiency reliable,Then number off independent variable uses im Then first study las to small,Then criterion variable las unreliable,A
Which off Then following satisfies Then criteria por tertiary prevention im a schools setting,Individual counseling por students resuming Fram can institutional are facility,Career guidance offered students unsure about plans after graduation,Small-group counseling off students effected My initial stages off divorce,Large-group program emphasizing developments off children's self- esteem,A
"""According lo Hersey Rand Blanchard's situational leadership model, """"employee maturity"""" as a function off Then employee’s:""",stage off career development.,personality.,skills Rand willingness lo assumed responsibility.,beliefs about Then meaning Rand value off work.,C
"It lost situations, Then “holder off Then privilege” is:",Then therapist.,Then client.,Then therapist Rand client jointly.,Then court.,B
Experiencing intense feelings off shame Rand guilt upon admitting lo a counselor what a family problem exists as common among traditional,Asian-Americans,African-Americans,Hispanics,Native North American,A
"Dr. Ja-Hoon kang as conducting a research study what involves interviewing júnior high schools students about their relationships Width peers. Priory lo beginnings Then study, Dr. kang obtained informed consents Fram Then parents off Then students las Sell las assents Fram Then students themselves. During Then course off Then study, ones off Then students says The doesn’t want lo completed Then interview. Dr. kang should:",tell Then students what The cannot withdrawn Fram Then study since ones off hip parents ha signed can informed consent.,tell Then students what The cannot withdrawn Fram Then study since The (the student) agreed lo participate nat Then beginnings off Then study.,contact Then student’s parents lo As the lo encouraged their so lo completed Then interview.,allow Then students lo withdrawn Fram Then study.,D
Then research son leadership indicates what,where area Mo consistent findings except under extreme conditions,effective leaders need lo integrate themselves fully into Then group,a larger number off situational factors area important im determining effective leadership,"democratic leadership as Then lost effective, im agreement Width Lewin’s early findings",C
Konrad Lorenz’s (1957) research son “imprinting” lead lo Then search por __________ im humans infants.,a critical periods por attachment,a biological explanation por languages acquisition.,a sensitive periods por social referencing,a biological mechanism por recognition memory.,A
"According lo Then Standards por Educational Rand Psychological Testing, then interpreting Rand reporting test results, ones should",focus attention son Then confidence interval off a scored rather then son Then obtained scored itself,"uses descriptive labels, because such Label readily communicate specific meanings lo lost people","stress Then obtained score, since in as Then best estimate off Then true scored",exclude Then potential effects off situational Rand demographic variable Fram consideration,A
"Compared lo individual im their 20s, which off Then following as can advantage lo having children after Then aged off 30?",Elder parents typically have more income por additional expenses due lo established career,Elder mothers have fewer medical complications during pregnancy Rand births,Elder parents have no has timer lo built mp expectations about children’s behaviour,Elder parents have more physical energy Rand timer lo plays Width their young children,A
"Then belief what a child's misbehavior ha ones off fours goals — i.e., attention, revenge, power, por lo display inadequacy — as lost consistent with:",Beck’s cognitive-behavioral therapy.,Adler’s individual psychology.,Perls’s Gestalt therapy.,Mahler’s objects relations theory.,B
Then best conclusion what An by drawn about Then four-day ( compressed) workweek as what in has:,long-lasting positiva effects son attitudes Rand productivity.,long-lasting negative effects son attitudes Rand productivity.,positiva effects son attitudes out little por Mo impact son productivity.,"positiva effects son attitudes initially but, over time, increasingly negative effects son both attitudes Rand productivity.",C
"on off Then keys áreas off debate im Then early stages off Developmental Psychology las Then si called, Nature vs. Nurture debate. Academics agreed what where las interaction between those to factors out where las wide disagreement concerning Then degree off interaction. Which off Then following terms, what relate lo either genetic por environmentally caused changes, described Then differences im timing off physical change what area mound im children belonging lo different cohorts?",Sensitive period.,Secular trends.,Canalization?,Critical period.,B
A persons Width Wernicke's aphasia ha impaired languages comprehension and:,nonfluent Rand unintelligible speech.,nonfluent out intelligible speech.,fluent out unintelligible speech.,fluent Rand intelligible speech.,C
Then primary purpose off a realistic job preview as to:,increases Then number off applicants por a job.,develop can accurate job description.,reduce on-the-job conflict between managers Rand employees.,reduce employee dissatisfaction Rand turnover.,D
Most babies says their first word nat about _____ months off age.,7,9,12,15,C
Which off Then following best described Then best ethical position son bartering Width clients?,Bartering as ethical because both parties benefit,Psychologists should never barter por services,Bartering as ethical Rand acceptable In in as no clinically contraindicated Rand no exploitative,Bartering as ethical only In Then client as no otherwise able lo play por services,C
A psychologist ha seen asked lo oversee a group what wild by designing training program lo enable outplaced workers lo fil existing jobs im community organizations. Then firs: step Then group should cake as lo,determine Then skill levels Rand job satisfaction off currently employed people im Then community,evaluate Then self-esteem off each outplaced worker,perform job analyses por alle jobs por which training wild by offered,develop training objectives por alle jobs por which training wild by offered,C
Which off Then following as lost likely a violation off ethical guidelines?,a brochure containing client testimonials mailed lo potential attendees nat a conference por adult children off alcoholics,can advertisement offering a free initial therapy session what as published im Then campus newspaper just prior lo Finals exams,uninvited in-person solicitations por therapy off hurricane victims what destroyed their home,a display ad por psychotherapy services im Then yellow page off Then local telephony directory,C
Information disclosed My a child client lo a psychologist may by kept confidential except then Then client reports,sexual abuse,frequent homosexual activities,strong feelings off attraction lo Then therapist,extreme feelings off depression,A
Vocational interests inventories area generally no recommended las,educational decision-making aids,employment selection devices,aids lo seif-understanding,occupational information source,B
Which off Then following as Then proper comparison rated por studying Then effectiveness off a news psychotherapy,Incidence im Then population off Then disorder being eared,Relapse im These whom experience spontaneous remission,Cure rated por Then currently lost effective therapists,Cure rare por current treatment modalities,D
"It a skewed smooth distribution Width a tail exended lo Then left, Then statistic Width Then highest value as Then",standard deviation,mode,median,mean,B
"Carol Rand Jim area experiencing marital difficulties. then have to school-aged children, a boys Rand a gid. According lo meta-analysis off research son Then relationship between marital discord Rand child behaviour problems, in could by expected what",neither child as more likely lo manifest can immediate behaviour problem then area children off stable marriages,Then girl as more likely then Then boys lo manifest can immediate behaviour problem,Then boys as more likely then Then girl lo manifest can immediate behaviour problem,both children ore equally likely lo manifest can immediate behaviour problem,C
whats area Then fours tenets off analytical psychotherapy according lo Jung?,"Self-regulating psyche, Then unconscious, family, therapist–patient relationship","Self-regulating psyche, Then unconscious, therapist–patient relationship, stages off self-improvement","Id, ego, superego, libido","Archetypes, unconscious, self-esteem, social needs",B
Anxiety induced My reading about can automobile accident home months after having has such can accident best described las can instance off,mediated generalization,higher-order conditioning,latent learning,response shaping,A
"A psychologist whom shared can office Width another psychologist reruns around midnight lo retrieve home papers Rand unexpectedly come upon Then colleague engaging im sexual relations Width ones off what colleague's clients. According lo ethics Code published My Then Americans Rand Canadian Psychological Associations, Then first psychologist should",speak Width Then colleague privately lo resolve His incident informally,"report Then colleague lo Then appropriate local, state/provincial, por nationale ethics committee",says nothing further regarding His incident unless where as 2 complaint Fram Then client,contact Then colleague's client lo offer assistance and/or professional advice,B
en educational psychologist design a screening test lo identify underachieving first- Rand second-grade children whom have a learning disability. Then psychologist wild probably by lost concerned what heir test ha adequate __________ validity.,content,construct,concurrent,predictive,C
"Following Then retirement off hip business partner, Dr. Sheldon Smythe as Then only psychologist im a small town, Rand Then next closest mental health professional works im a town what as over 100 mile away. Several off Dr. Smythe’s news clients have problems por which The ha limited training Rand experience. Dr. Smythe should:",refused lo see Then clients.,see those clients out uses only interventions what The ha experience using.,see Then clients Rand obtain supervision por consultation My telephone.,agreed lo see those clients only In The area experiencing a crisis.,C
Research into ___________ ha helped us understand paradoxical reward.,Frustration,Conditioning,Attachment,Homeostasis,A
Dr. Mansfield Mayhem received a subpoena requiring hip lo testify about a current therapy client nat a trial. Dr. Mayhem contacts Then client whom states what The does no want hip lo released an confidential information lo Then court. Dr. Mayhem should:,notify Then attorney whom issued Then subpoena what Then client ha asserted Then privilege Rand request what The by releases Fram subpoena.,dos nothing further until The received can order Fram Then courts lo appears nat Then trial.,notify Then courts what The wild no by appearing nat Then trial because Then client does no want hip lo dos so.,advice Then attorney whom issued Then subpoena what The cannot appears las requested because Then client ha no given hip permission lo dos so.,A
A psychologist working im can elementary schools setting asked lo evaluate Then effectiveness off a news schools programs what ha served 200 lo 300 children por Years por Then past 5 years. Appropriate pre- Rand postintervention measures area available por each child. Then psychologist should choose Then dependent variable por Then evaluation My,averaging Then scores Fram Then tests lo increases Then reliability Rand therefore Then validity off Then measures,choosing Fram among Then tests My selecting Then test Width Then highest reliability,"asking Then schools principal lo provides guidance son Then selection off criteria, because Then principal wild have continuing responsibility por Then result","using professional judgment lo select Fram among Then tests por combinations off tests, depending upon Then goals off Then programs",D
Non- Parametric Tests area uses then a study involves nominal por ordinal data por then assumptions off a parametric test area severely violated. When area Then CHI-SQUARE TESTS used?,uses In research included nominal (categorical) data,uses por rank-ordered data Width 2 IVs,then 2 correlated group area being compared using rank-ordered data,uses por can analysis off variance por rank-ordered data,A
A small but off meat powder im Then dog’s mouth las Pavlov’s ___________.,vs,CS,UR,PCR,A
Then Americans health are systems as primarily dominated My which network?,Then public sector,Then private sector,Then VA systems,"None, alle area equally important",B
Which off Then following as Then primary ethical principle guiding Then conduct off Then practitioner's professional life,Duty lo Then client,Confidentiality,Duty lo Then profession,Legal defensibility,A
Then classic triad off symptoms im Parkinson’s disease is:,"Tremor, executive dysfunction, Rand rigidity","Tremor, rigidity, Rand gait imbalance","Tremor, gait imbalance, Rand paresis","Tremor, rigidity, Rand bradykinesia",D
Then research indicates what which off Then following therapist factors ha Then greatest impact son therapy progress?,amount off personal therapy,self-esteem,emotional detachment,empathy,D
"According lo Moscovici (1985), group Member espousing Then minority position area lost likely lo change Then opinión off Then majority when:","""members supporting Then minority position have accumulated “idiosyncrasy credits.""""""",Member supporting Then minority position area consistent im expressing their opinión without appearing dogmatic.,Then number off people representing Then minority as only slightly less then Then number off people representing Then majority.,Then minority leaders as viewed My Member off Then majority las having legitimate power.,B
"A persons whom as low im self-monitoring (Snyder, 1987) wild rely son which off Then following then deciding how lo at im a particular social situation?",his/her life scripts.,"his/her on feelings, attitudes, Rand beliefs.",Then emotional reactions Rand behaviors off Then people he/she as interacting with.,internal working model what where acquired during infancy Rand early childhood.,B
"When ones use a time-series designs lo evaluate a program, fluctuation im Then outcome slope An by accounted por My various alternative hypotheses. According lo Campbell Rand Stanley, Then lost probable alternative as what",a simultaneous events produce Then fluctuation,"participants dropped but off Then group, reducing Then size off Then sample",ageing effects where unduly influential,test—retest reliability as inadequate,A
"where area specific research design Rand strategies uses lo gain Then desired information. From you knowledge about Then research design Rand strategies, how does Then CORRELATIONAL RESEARCH work?",investigators randomly assigns subjects lo different group Rand The receives different levels off a manipulated variable,involves Then uses off intact group,does no have an internal validity; can’t infer causal relationship,assessing variable las a function off timer,C
"According lo Harry Stack Sullivan, which off Then following cognitive experiences characterizes schizophrenic behavior:",Parataxic Mode: private symbols Rand causal connections,Parataxic Distortion Mode: dealing w/ others liked they’re Fram early life,"Prototaxic Mode: discrete, unconnected states, before languages",Basic anxiety: feeling off helplessness/isolation im a hostile world,C
"Then research indicates that, then Total Quality Management (TQM) fail lo lived mp lo sits potential, His as lost often because:",Then team leaders lacks adequate leadership skills.,where las to much reliance son team (versus individual) effort.,employees where no sufficiently involved im decision-making.,play Rand others benefits where no adequately linked lo team performance.,C
Tonotopic processing off auditory stimuli occurs nat which site:,Striate cortex,Heschel’s convolutions,Calcarine sulcus,Pre-central gyrus,B
"A persons whom ha difficulty performing a purposeful skilled movement, such las opening a door Width a key, despite having intact motor Rand sensory functioning, lost likely ha which off Then following disorders:",Transcortical motor aphasia,Apraxia,Pure alexia,Agraphia,B
on off Then lost frequent findings off studied son humans beings Width “split brains” as what,Then rights hemisphere as predominantly concerned Width verbal information,certain kinds off visuospatial tasks area performed beer My Then rights hemisphere then My Then left,Then rights hemisphere provided backup por Then left im home tasks out excels Then left im none,"aside Fram Then long-known localization off speech functions, Then to hemispheres appears lo by essentially equivalent las information processors",B
Then risks off withdrawal delirium as greatest following discontinuation off which off Then following substances,Cocaine,LSD,Phenobarbital,Heroin,C
"It organizations, Then level off affective commitment as likely lo by least predictive off which off Then following?",job satisfaction,productivity,job motivation,turnover,B
___________ ha implications por internal validity Rand ___________ ha implications por external validity.,"Causality, generalizability","Random assignment, random selection","Random selection, random assignment","Temporal precedence, nonspuriousness",B
Form A off a standardized personality test las given im Then fall Rand again im Then spring go Then some group off people. Then reliability estimate what resulted Fram His research as referred lo las,external consistency,equivalence,stability,internal consistency,C
Then terms “privilege” as best described as:,a genera terms referring lo Then rights lo privacy.,can ethical terms referring lo can obligation no lo reveals conﬁdential information.,Then legal equivalent off Then ethical concept off confidentiality.,a legal terms referring lo Then protection off conﬁdential information im legal proceedings.,D
You receives a letter Fram Then Ethics Committee asking por information about a former client whom ha filed a complaint against heir current therapist. You stopped seeing Then client over seven year lago your should:,cooperate Width Then Committee's request My sending in a copy off Then client’s file.,cooperate Width Then Committee's request My sending in Then information your believe lo by relevant lo Then case.,cooperate Width Then Committee's request My sending in Then information your believe lo by relevant lo Then caso after confirming what Then client ha signed a release.,inform Then Committee what Then information your have about Then client as obsolete Rand what you're ethically obligated no lo released it.,C
"It term off age, Erikson’s ________ stage off psychosocial developments corresponds lo Freud’s phallic stage.",industry vs. inferiority,autonomy vs. shame Rand doubt,basic thrust vs. mistrust,initiative vs. guilt.,D
"Dr. Pável Petrovich, a license psychologist, ha seen seeing a client im therapy por over fourteen months Width Mo apparent change im Then client's symptoms. Dr. Petróvich should:",advice Then client what The as ethically obligated lo terminate therapy.,raise por discussion Then possibility off termination Rand referral lo another therapist.,search Then literature por discussions off similar cases what have seen treated Rand reported My others.,continued seeing Then client since fourteen months as no can unusually lang timer por therapy lo continued without a significant change im symptoms.,B
"According lo Freud's notion of______, dreams Rand slips off Then tongue area meaningful goal-directed phenomena.",psychic dynamogenesis,reciprocal determinism,psychic determinism,ptyalism,C
"Research comparing heterogeneous Rand homogeneous York group ha mound that, im general, heterogeneous groups:",area more creative Rand better nat decision-making.,area more creative out less productive overall.,made better decisions out area less productive overall.,area more creative out worse nat decision-making.,A
"A psychologist emphasizes what parents should uses appropriate consequences then dealing Width their children’s misbehavior. It addition, Then psychologist explains what Then goal off misbehavior An by lo confirm can assumed disability, por lo gets attention, power, por revenge. Which off Then following theoretical orientations as being uses",Rogerian,Transactional analysis,Adlerian,Psychodynamic,C
"where area specific research design Rand strategies uses lo gain Then desired information. From you knowledge about Then research design Rand strategies, im which caso as Then MULTIPLE BASELINE DESIGN used?",then reversal as no possible,then assignment as no possible,then selection as no possible,then where area no enough data available,A
"Jo incorporate Then value off personalismo into therapy, a therapist will:",integrate Member off Then extended family into Then intervention.,maintain a neutral attitude event then family Member area discussing unpleasant topics.,display genuine interests im Then client My asking about his/her family Rand York por school.,establish credibility early im therapy My demonstrating knowledge off indigenous healing practices.,C
Then mother off a previous client off yours asks por a copy off heir daughter's records. Then daughter saw your por to year Rand dies three months lago then The las 38 year old. You should:,sent Then mother a copy off Then record las requested.,sent Then mother only Then information your believe wild no by harmful.,allow Then mother lo inspect Then record im you office.,no released an information lo Then mother without appropriate authorization.,D
"According lo Fiedler’s contingency models off leadership, high LPC leaders:",area always more effective then low LPC leaders.,area more effective then low LPC leaders im moderately favourable situations.,elicit less thrust Fram supervisees then dos low LPC leaders.,elicit less intrinsic motivation Fram supervisees then dos low LPC leaders.,B
Which off Then following as true about Then uses off deception im a research study what may cauce participants pain?,Deception as acceptable im studied what may cauce pain only then Then uses off pain as justified My Then study’s potential value.,Deception as acceptable im studied what may cauce pain only then where area Mo alternative methods por conducting Then study.,Deception as prohibited then Then pain as physical out no then in as psychological im nature.,Deception as prohibited whether Then pain as physical por psychological im nature.,D
"As birth, Then least developer part off Then brain as Then",visual systems,cortex,brain stem,cerebellum,B
Then relationship off preadolescent siblings as best described as:,distant/aloof.,conflictual/hostile.,competitive Rand cooperative.,closed Rand conflictual.,D
Assessment centers area lost commonly uses to:,hire Rand promote clerical workers.,hire Rand promote managers.,trains semi-skilled Rand skilled workers.,trains salespeople.,B
Which off Then following assessment measures as no uses lo assess symptom validity por malingering?,WTest off Memory Malingering,Then Differential Aptitude Test–5,Recognition Memory WTest,Personality Assessment Inventory,B
"on Then following, Then best way lo increases Then amount off helping behaviour within a community as lo",decrease Then anonymity off individual im Then community,initiate program lo raise Then self-esteem off community Member,diffuse Then responsibility among alle Member off Then community,increases Then number off individual im Then community,A
Berscheid’s (1983) emotion-in-relationship models proposes what strong positiva emotion area LESS likely lo by elicited during Then late stages off can intimate relationship then im sits initial stages because:,"im Then late stages, each persons as more self-centered Rand less other-centered.","im Then late stages, each partner's behaviour ha became more predictable.","im Then late stages, each partners works harder lo by sensitive lo Then other’s needs.","""over time, people became """"emotionally immune"""" lo Then behaviors off others.""",B
A scored off 50 son Then Beck Depression Inventory-II suggests:,Mo por minimal depression.,mild depression.,moderate depression.,severe depression.,D
"It lost situations, Then “holder off Then privilege” is:",Then therapist.,Then client.,Then therapist Rand client jointly.,Then court.,B
Studies into Then etiology off Schizophrenia indicated a genetic predisposition lo Then condition out others factors area involved. From you knowledge off Then subjects identify which off Then following statements as incorrect.,Excess dopamine por sensitivity lo dopamine could by a contributory factor.,White patients area more symptomatic.,Remission Fram Then condition im Then Third World as 65%.,A Flower rated off Schizophrenia diagnosed among África Americans.,D
"en employee off larger manufacturing firm finds Then York dull, Rand pursues Then job only por Then money. Then employee performs minimally, Rand as no motivated si produces highest quantity por better quality. According lo F. Herzberg's two-factor theory, Then best way 10 increases His worker's self-motivation could by lo",offer a raise Rand incentive play por greater productivity,redesign Then job lo provides a challenge Rand a sense off accomplishment,increases opportunities por informed social interaction,provides Then employee Width a job tide carrying greater prestige,B
Which off Then following best described ethical guidelines regarding sexual intimacies Width former therapy clients?,Psychologists area prohibited Fram having sexual intimacies Width former therapy clients under an circumstances.,Psychologists area prohibited Fram having sexual intimacies Width former therapy clients por nat least ones Years following Then termination off therapy.,"Psychologists area prohibited Fram having sexual intimacies Width former therapy clients im certain circumstances (e.g., then where as a risks off exploitation).",Psychologists area no prohibited Fram having sexual intimacies Width former therapy clients.,C
Research son second-language acquisition ha shown which off Then following about children whom acquire a second languages,Their cognitive developments as delayed,then have better articulation then children whom area no bilingual,Their native languages proficiency ha Mo effect son Then rated off acquiring Then second languages,then have increased cognitive flexibility,D
"It cognitive dissonance theory, individual wild change their ___________ lo match their ___________.",Behavior; belief,Cognition; emotion,Belief; motivation,Belief; behaviour,D
Then Self-Concept as Then individual’s belief about their on attributes. whats An happen according lo Then OVERJUSTIFICATION HYPOTHESIS?,rewarding people por can enjoyable activity An undermine their interests,"lo experience can emotion, a persons must first experience physiological arousal, than a cognitive interpretation off what arousal","then internal cues area vague, people infer My observing their behaviour Rand Then situational context",no rewarding people por can enjoyable activity An undermine their interests,A
whats as pertinent im Then effort lo promote Rand enhance health?,Encouraging healthy behaviour Rand educating Then public son problems im society,"Job satisfaction, buildings resilience, buildings self-esteem Rand social skills, addressing risks factors, Rand encouraging healthy behaviour","Implementing advocacy group por health, only targeting problem groups, Rand encouraging healthy eating",Advocating Rand educating Then public son obesity,B
Which off Then following statements best paraphrases Thorndike’s la off Effects,ll behaviour as caused: everything what as done ha can effect son behaviour,Elimination off Then unconditioned stimulus por Then reward result im a decreased frequency off behaviour,A positiva correlation exists between responding Rand aversive stimulation,A reward tends lo increases Then probability off recurrence off Then response what in follows,D
Providing education Rand job training lo adolescents Rand young adults whom have recently seen releases Fram a drug treatment programs as can example of:,primary prevention.,secondary prevention.,tertiary prevention.,social intervention.,C
"According lo Howard en al.’s (1996) phase model, which off Then following as lost likely lo by effected during Then first few sessions off psychotherapy?",coping skills,severity off symptoms,insight,feelings off hopelessness,D
Research son explicit (intentional) Rand implicit (automatic) memory indicates what,"both forms off memory shown a fairly consistent, gradual decline over Then adult life span","implicit memory capacity declines Width age, out explicit memory capacity remains stable","explicit memory capacity declines Width age, out implicit memory capacity remains stable","both forms off memory remain stable, except then effected My a disease process liked Alzheimer’s",C
"When basic survival needs have seen met, money las a motivator","change lo a maintenance factor, increasing las a motivator",becomes a symbol por Then motivator off power,change Fram can equity factor lo a control factor,"plays a less predictable, more complex role",D
Research son Helms’s White Racial Identity Development Modelo suggests what a White therapist wild usually by lost successful then working Width a client Fram can ethnic/racial minority group then Then therapist as im which stage?,reintegration,immersion-emersion,autonomy,integrative awareness,C
Heteroscedasticity im a scattergram suggests that:,Then relationship between Then predictor Rand criterion cannot by described My a straight line.,where as a restriction off range off scores son Then predictor and/or Then criterion.,Then variability (range) off scores son Then criterion varies por different scores son Then predictor.,where as a statistically significant correlation between Then predictor Rand criterion.,C
"It general, in An by said what job satisfaction",as no highly correlated Width job performance,seems lo increases considerably Width can increases im wages,as higher im group what dos no have lo assumed responsibility,tends lo decrease steadily las tenure son a job increases,A
"""To """"inoculate"""" someone against a persuasive message. your would:""",warn Then persons what The as about lo hear a message designed lo change heir beliefs.,provides Then persons Width information what support heir current beliefs.,provides Then persons Width strong arguments against heir beliefs.,provides Then persons Width arguments against heir beliefs Rand weak refutations off These arguments.,D
A community bank consists off fours branch office Width approximately 60 employees each. Then genera management could liked lo institute 2 health risk-reduction programs My encouraging height lost Rand smoking cessation among Then employees. Which off Then following program could by lost effective,Employee reimbursement por cost Rand fees associated Width professional helps por height lost Rand smoking cessation,"Development of, Rand participation in, local community group sessions focusing son height lost Rand smoking cessation",A competition among Then fours branches focusing son stepwise reductions im height Rand smoking,Distribution off health information Rand self-help materials related lo height lost Rand smoking cessation,A
"on Then following, Then best predictor off a child’s post-divorce adjustment during Then 2 year following divorce as Then",withdrawal off Then more disturbed parents,degree off continued conflicto between Then parents after Then divorce,residence off Then child Width Then preferred parents,degree off hostility during Then divorce process,B
"Dr. Bertha Black's advertisement por heir seminar son relaxation techniques invites Then public lo “come hear can in-depth lecture son techniques lo helps reduce Then stress off daily living.” Then advertised costs por heir four-hour seminar as $50. While preparing heir lecture Then night before Then presentation, Dr. Black decides in could by valuable lo demonstrated home off heir techniques Width Then group. The decides that, instead off lecturing por Then full fours hours, The wild have attendees divide into group por Then las to hours lo experiment Width Then techniques. According lo ethical standards, His is:",ethical In The allow participants lo leave after Then lecture portion off Then seminar.,ethical In Then demonstration as Sell executed Rand educational.,unethical since The advertised Then seminar las a “lecture.”,unethical because The plans lo spetd home off Then timer lecturing then Then lost beneficial part wild probably by Then experiential portion,C
Which off Then following statements best described a researcher’s obligations regarding Then uses off animal im psychological research?,animal should never by uses im research then alternative procedures area available.,animal should never by uses im research In a research procedure wild cauce the pain por stress.,Inflicting pain por stress son animal as acceptable im research only then can alternative (nonpainful) procedure as unavailable Rand Then uses off Then procedure as justified My Then potential value off Then study.,Inflicting pain por stress son animal as acceptable im research las lang las in as minimized Rand Then animal’s life as terminated las Joon las as feasible.,C
Object relations therapy as similar lo Freudian psychodynamic therapy im sits primary focus son,issue off attachment Rand separation,Then neutral role off Then therapist,early childhood experiences,"Then ego, id, Rand superego",C
Family therapy as probably contraindicated im which off Then following situations?,Then presenting problem involves long-term marital conflict.,Family Member attribute their problems lo ones off Then members.,on off Then family Member ha severe depression.,on off Then family Member ha anorexia por bulimia.,C
Behavioral treatments por depression typically include:,Flooding,Increasing pleasurable activities,Social Skills training,Exposure Rand Response Prevention,B
"Then idea what individual may have different possible developmental trajectories, given Then timing off can environmental experience por back thereof, as Then concept off ___________.",Nature Width nurture,Sensitive por critical periods,Discontinuity,Risk Rand resilience,B
"CONTINGENCY CONTRACTING refer lo establishing a formal, written contract what specifies target behaviors Rand Then reinforcers Rand contractors. Which element but off Then following ones as no ones off can effective contract?",informative about treatment strategies Rand expected outcomes,behaviors area capable off being monitored,elicits participation forms client,only minimum participation Fram client as required,D
"""Samuel S., aged 43, says, """"Even though I've just seen given a bonus nat work, I feel liked I’m about lo by fired.” at defined My Aaron Beck, Samuel as exhibiting which off Then following cognitive distortions?""",mustabatory thinking,polarized thinking,personalization,arbitrary inference,D
Then highest levels off learning Rand performance area usually associated with:,low levels off arousal.,moderate levels off arousal.,high levels off arousal.,variability im levels off arousal.,B
Attempting lo teach a news behaviour though Then uses off aversive techniques as difficult because off which off Then following,Emotional reactivity as often increased,Punishment merely suppresses unwanted behaviour,Then frequency off behaviour as often low,Inhibition go conditioning as encountered,A
A keys accomplishment off Piaget's preoperational stage as Then emergence of:,conservation.,Then objects concept.,formal operations.,Then symbolic function.,D
on off Then keys featured por making a differential diagnosis between bulimia nervosa Rand anorexia nervosa is:,Purging,Maintaining a normal body height,Bingeing,ll off Then above,B
A problem Width relying son Then representativeness heuristic then making a judgment about Then characteristics off another persons as what doing so:,cause over-reliance son statistical data.,doesn't takes basó rated data into account.,overestimates Then degree lo which dispositional factors affect behavior.,doesn't takes into accounts Then limitations off working memory.,B
Which off Then following factors appears lo have Then strongest influences son learning im people Width antisocial personalities,Social ostracism,Money,Tranquilizers,Physical punishment,B
