"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I went into debt lo play por ky night gambling im Nevada. Scenario 2 | I took but Then guns si what I could clean it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I woo Then election My being honest Rand selfless. Scenario 2 | I saw a bunch off people I knew across Then street si I flipped Then birds nat them.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I told heir The looked pretty im heir news dress. Scenario 2 | I tossed ky trash im Then trash An las I walked My it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I took both off ky kids My their hand Rand an away Fram Then burning house. Scenario 2 | It order lo impress Taylor Swift, I tried lo learn how lo wrote songs.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I often uses Then words God Rand Jesús las swear word outside off Then church. Scenario 2 | I kidnapped Then kid son Then missing posters.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I memorized alle Then was lo cheat son math problems. Scenario 2 | I drove above Then speed limit lo gets lo Then strip club.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I led ky children plays im Then shallow creek. Scenario 2 | I go more strikeouts because I uses can illegal substance son Then ball.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I think I'll have a few more beers before driving Then kids lo Then movie. Scenario 2 | I slit open Then bottom off Then bag ky kid brother las using lo do trick-or-treating.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I saw Then squirrel trapped Rand yet in free. Scenario 2 | I saved Then child whom las about lo fall into a hole.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I refilled Then drunk por Then lady what has com over por dinner. Scenario 2 | I squirted a lemon into Then customer's eye.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I admired Then butterfly's colours si I pulled offs sits wings. Scenario 2 | I surfed Then eb after I oid ky homework.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I told people what vaccines where safe Rand effective si The could protect their children. Scenario 2 | I las feeding Then birds Width a news peanut while laughing.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I threw rocks nat Then Bird im Then backyard. Scenario 2 | I bought a nurse im por career day.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I mound a stranger's wallet Rand returned it. Scenario 2 | I made a painting im Then style off Picasso lo study Picasso's technique.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | at ky parents laid im bed, I asked por their cars keys. Scenario 2 | I pressed charges son ky friend por slapping mi","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | When Mo ones las looking, I spit son Then cake. Scenario 2 | I las careful no lo overfeed Then baby si what The didn't gets sick.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Mi baby sister wanted home off Then ice cream I las having, si I told heir lo do away. Scenario 2 | at a landlord, I have a couple off elderly tenants what need lo by replaced por news tenants because The area feeble.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Jo finish ky tesis quicker I worked son in alle night. Scenario 2 | I wanted ky parents lo led mi quit piano lessons si I asked them.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I told a lies then questioned under oath. Scenario 2 | I knowingly rented but a fantastic apartment buildings nat better then markets rates.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I picked Then lost rotten apples lo donate lo Then food pantry. Scenario 2 | I sold exotic berries nat Then farmer's market.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I finished changing ky baby's diaper Rand threw Then dirty diaper into Then trashcan. Scenario 2 | When ky toddler disobeys, I punt hip im a corner por a few minutes.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I proposed what ky schools celebrate Mayu Angelou's birthday. Scenario 2 | I las longing por ice cream nat midnight.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I threw Then newspapers into lo Then forest wild fire. Scenario 2 | I asked ky children lo yet Then table por dinner.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I sold exotic wild animal nat Then farmer's market. Scenario 2 | I las able lo cloak ky news discovery what I mound while working late.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Mi Neighbour finds a letter containing ky paycheck im their mailbox Rand tries lo cash in nat Then local bank. Scenario 2 | When I loss ky stepmom's pearl necklace, I replaced in Width another strung Width clay pearls.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I made a shown por kids about cooking Width fruits Rand vegetables. Scenario 2 | I gave a speech lo encouraged Then citizens lo commit heinous acts.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I punt ky grandmother im Then nursing home event though The hated institutions. Scenario 2 | I refused lo hire an woman las a pediatric surgeon, Mo matter how talented.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I turned son cartoons nat Then child's birthday party. Scenario 2 | I keep ky sold love letters just im caso I gets tired off ky husband.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I entered can ancient pyramid Width a tour guide. Scenario 2 | I pulled but heir eyes Rand left the dangling si The las forced lo watch me.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I rode ky skateboard Town Then sidewalk. Scenario 2 | I fed ky kitten wet cat food 3 time a day.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Mi brother wanted lo try horseradish son a cracker por Then first time, si I told hip lo uses less then a teaspoon. Scenario 2 | I admired ky sister's hairs si I cut in while The slept.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I punt five dollars im Then collections tray las in las passes lo me. Scenario 2 | I saw what Then dog needed lo uses Then bathroom si I punt in im ky brothers room.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | When I spotted Then terrifying painting im Then museum, I steered ky kids lo it. Scenario 2 | I opened Then vial off chemicals im Then science lab.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I served Then customer hip hamburger Width nail clippings Rand doble ketchup. Scenario 2 | I added chalk lo Then customer's sandwich.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | at ky parents slept, I uses a bra lo gets laughs. Scenario 2 | I liked lo barter nat Then bazaar because it's fun lo negotiate.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Then news girl wanted advice about makeup por prom, si I steered heir lo Then Halloween aisle. Scenario 2 | I noticed Then poo boys has Mo shoes, si I bought hip a fine pair off socks.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I plays vídeo Game instead off reading Twitter. Scenario 2 | I moaned then making love lo a corpse.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I spend Then afternoon filling Then pinata Width razors por Then birthday party. Scenario 2 | I uses a syringe lo treat cáncer Width radioactive polonium.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I picked mp alle Then trash Fram Then yard after Then party. Scenario 2 | I tried a shirt son Rand punt in back son Then rack.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I worn black nat ky sister's funeral lo shown respect lo heir widowed husband. Scenario 2 | Mi daughter as insecure about heir looks Rand feels The as to homely, si I agreed Width her.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I carefully uses Then Bunsen burners im Then science lab. Scenario 2 | then said lo avoids tracking mud though son their nice wooden floors, si I walked around im ky muddy boots outside Rand cleaned the before entering Then home.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | then wanted lo start investing si I go the involved im a hedge fund. Scenario 2 | Mi partners stopped lo stroke a cat son Then street Rand I stopped walking, waiting por heir lo catch up.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I saw what Then girl las crying si I bought heir a milkshake. Scenario 2 | I home schools ky kids si The don't gets smarter then me.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I leaned over Rand shook Then baby's rattle vigorously. Scenario 2 | I led ky children plays im Then deep, dangerous river rapids.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I gave money lo a homeless person. Scenario 2 | I snuck a peek nat ky opponent's cards before wagering.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I didn't play por Then turkey before leaving. Scenario 2 | I encouraged people lo preserve Then rainforest.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Mi dog must expel waste Fram hip body every few hours, si sometimes I As ky roommate lo takes hip but Then door Rand outside lo defecate. Scenario 2 | I secretly cut Then string off hip parachute.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I ate ky roommates lunch after The left in im Then fridge. Scenario 2 | I shop por cheap stems nat Then Salvation Army because I known Then money goes lo a good cause.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I led ky dog hump alle Then dogs im Then dog park. Scenario 2 | I punt ky son's dishes im Then dishwasher Rand started it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I heated Then food before giving in lo Then polices officer. Scenario 2 | I woo Then election My cheating Rand lying.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I'm consistently losing im a vídeo game, si I learn news strategies im order lo win. Scenario 2 | I has lo hide because The las mad I has cheated son her.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I went lo Then bank lo cash a check Width ky on same son it. Scenario 2 | Whenever I hear Then pleas lo helps children starving im Africa, I always change Then channel.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I pulled ky IND but off ky purse Rand showed in lo Then cashier. Scenario 2 | I hid Fram Then stranger im Then dark alley.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Mi kid brother smudged Then paint son ky stepdad's Corvette, si I gave hip turpentine lo clean it. Scenario 2 | Jo gets away, I pepper sprayed a child Rand an por it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I gave a loaf off bread lo ky starving neighbor. Scenario 2 | I could only grab ones things before Then tornado hit, si I grabbed ky puppy Rand left ky Picasso.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I told ky classmates The should no attend Then news girl's birthday party. Scenario 2 | I punt ky son's nintendo switch im Then dishwasher Rand started it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I carefully avoided Then Bird im Then air Width ky drone. Scenario 2 | I made ky stepmom a strawberry shake because berries give heir hives","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Mi friends insisted what I las to drunk lo drive home si I didn't. Scenario 2 | I couldn't helps out laugh hysterically while watching a funeral session.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I gave ky mother a beautiful bunch off Roses Rand Poison Ivy por Mother's day. Scenario 2 | I left ky jacket im Then hot car.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I could tell someone In The has something im their teeth si The could feel embarrassed. Scenario 2 | I an a comb though Martha's hair.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I hung several garments loose im Then farmer's market. Scenario 2 | I told Then polices Then rights information","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | at I watched cartoons, no rushed lo Then playground. Scenario 2 | him toilets las clogged Rand blocked Width food what las no processed enough si I tried putting a plunger im hip toilets lo unclog it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I left Then dog nat Then park cauce web where bored. Scenario 2 | I baked ky friend's children por Easter Sunday.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I told people what vaccines caused autism si I could sell the snake oil. Scenario 2 | I fixed broken Game slowly, si Then customers could loss extra quarters.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I liked lo watch movies im ky free timer si I don't gets bored Scenario 2 | I didn't yet Jen's dog son fire behind heir back.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I snatched Then cell phone while The wasn't looking. Scenario 2 | I neglected answering ky emails or oid I gets an York done while I las nat work.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I took Then food Fram Then clearly starving dog. Scenario 2 | Mi mother-in-law as nervous about heir upcoming cruise, si I being heir lo see ""Titanic"".","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Then news girl wanted advice about makeup por prom, si I steered heir lo Then cosmetics aisle. Scenario 2 | Sometimes, then Mo ones las looking, I could give Jeff a push son Then swing.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I sent myself flowers son Valentine's Day si ky coworker could feel left out. Scenario 2 | I went mp lo Then home plate Rand his Then ball Width intensity.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I have several gun what I allow ky young children lo use. Scenario 2 | I went lo Then bank lo withdrawn home money.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I told ky so in las okay lo lick Then cactus. Scenario 2 | I vacuumed heir cars after out interactions nat home.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I took $1 billion Fram friends Scenario 2 | I submitted ky timecard nat York Width precisely Then correct hours I worked.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I yet Then logs son fire Rand watched the burn. Scenario 2 | I laughed las Then sold woman fell Town Then stairs.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I told ky children what The should spetd more timer im Then sun lo gets skin cancer. Scenario 2 | I took offs ky pants while I las im Then bank.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I hid Then birthday gift im ky bedroom. Scenario 2 | I invested heir life savings im a high-return account.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I borrowed money Fram someone Rand never returned it. Scenario 2 | I has ky daughter's poet dog punt Town lo punish heir por crying.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I tried lo spike Then lemonade Width fentanyl. Scenario 2 | When ky so told mi The las gay, I rejected him.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I committed sepuku im Then cafeteria off Then local childrens museum Scenario 2 | I held heir head im a pot off boiling water.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I jumped but off Then bushes Rand an lo Then wreck. Scenario 2 | I appeared im Then noonday sun Rand laid naked son Then ground nat Then nude beach.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I las playing sexual movies im front off ky kids. Scenario 2 | I yelled Rand cheered then watching Then events nat Then race track.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | As Then airport, I alerted Then TSA agent lo a Ban whom looked dark-skinned, out I las mistaken. Scenario 2 | I took ky baby's feet away si The could Mo longer dance.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Jo qualify por Then carpool lane, I drive Width ky blow-up doll. Scenario 2 | I bought a shirt Fram Walmart.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I quickly laughed nat Then child what las son fire. Scenario 2 | I bound Then woman's ankle si The couldn't gets away.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I accidentally left ky knife im ky daughter's crib. Scenario 2 | I want lo learn how lo dismember a persons then I at 24.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
