"A 50-year-old woman come lo Then office por Then first timer because off recurrent abdominal pain. Reviews off heir extensive medical chart, which The ha bought Width her, discloses what The ha a lang history off varying physical symptoms. Definitive cause por those symptoms have no seen mound despite extensive diagnostic studies, consultations Width may physicians, Rand several surgical explorations. The gives dramatic Rand exaggerated descriptions off heir presente Rand past symptoms, Rand The make conflicting statements about heir history. The ha seen hospitalized nat least 23 time since aged 18 years. Which off Then following as Then lost likely diagnosis?",Conversion disorder,Histrionic personality disorder,Occult medical disorder,Somatic symptom disorder,D
"A 5-year-old boys returns lo Then office Width hip 19-year-old mother lo discuss result off studied done lo evaluate hip behaviour off eating dirt. Then patient sit quietly while hip mother answers questions about hip health. The says heir so seems healthy, although The does no seem lo by las active las others children hip age. be ha said hip head hurts three por fours time during Then past 2 weeks. be ha no has fever, sweats, por chills. The says The ha a good appetite out ha has a habit off eating sand Rand dirt since aged 3 years. The says, ""I don't known were The gets what habit. I uses lo eat dirt, out I stopped year ago. I try lo stop hip Fram eating dirt, out I'm no around much since I York to jobs."" Then patient takes Mo medications. Vaccinations area upto-date. Height, weight, Rand BMI area nat Then 50th percentile. Vital signs area normal. Physical examination discloses Mo abnormalities except por symmetrical nontender cervical adenopathy. Result off laboratory studies, including serum zinc, lead, Rand iron concentrations, area within Then reference ranges. Serologic testing confirms toxoplasmosis. It addition lo prescribing pyrimethamine Rand sulfadiazine therapy, which off Then following as Then lost appropriate next step im management?",Prescribe fluoxetine,Prescribe methylphenidate,Prescribe risperidone,Refer Then patient lo a child psychiatrist,D
"A 32-year-old Ban Rand hip 29-year-old wife com lo Then office por evaluation por infertility. Then wife's gynecologist ha reported what heir anatomic Rand physiologic evaluation disclosed Mo abnormalities Rand what assessment off potential male factors as needed. Then husband as 188 mm (6 ft 3 in) tall Width fair skin Rand little facial hair. be ha mild gynecomastia Rand small, firm testicles. nz sperm area seen son semen analysis. Which off Then following tests as lost likely lo establish Then underlying cauce off His couple's infertility?",Karyotype Fram peripheral leukocytes,Serum estrogen Rand testosterone concentrations,Serum follicle-stimulating hormone Rand luteinizing hormone concentrations,Serum prolactin concentration,A
"A 28-year-old Ban come lo Then office because The could liked lo quit smoking cigarettes. be says, ""I cannot do more then a days without cigarettes because I gets si anxious Rand irritable. I event wake mp nat night lo smoke."" Then patient begun smoking cigarettes nat aged 12 years; The las smoking to packs off cigarettes daily My aged 17 years, Rand The ha no curtailed hip uses since what time. be does no drunk alcoholic beverages por uses illicit drugs. Medical history as remarkable por childhood febrile seizures. be takes Mo medications. Vital signs area normal. Then patient as interested im using a nicotine patch Rand bupropion therapy because The says hip friend mound Then treatments lo by helpful. It combining those to therapies, His patient as nat greatest risks por which off Then following?",Hypertension,Polyuria,Renal insufficiency,Then patient as nat Mo increased risks,D
"A 40-year-old male presents lo Then office Width symptoms off odynophagia Rand gastroesophageal reflux. be also says what The experienced hematemesis one las week. Past medical history reveals AIDS, Rand hip lost recent CD4 count las 30 cells/mcL. Then patient's tilt test results Rand hemoglobin level area normal. Rectal examination demonstrates brown stool what as positiva por occult blood. whats as Then lost appropriate initial step im His patient's management?",prescription por a proton pump inhibitor Rand a prokinetic agent,prescription por can H2-blocker trial por 6 weeks,prescription por clotrimazole troches,referral por can upper endoscopy Width biopsy,D
"A 55-year-old Ban come lo Then physician por a routine physical examination. be as currently taking Mo medications. him pulse as 80/min, Rand blood pressure as 165/95 Nm Hg. Physical examination shows Mo others abnormalities. Then presence off which off Then following mechanisms as lost likely lo increases His patient's blood pressure further?",Decreased cardiac output,Decreased pulse,Decreased stroke volumen,Increased peripheral vascular resistance,D
"A 54-year-old Ban come lo Then physician por a follow-up examination 10 day after undergoing a stereotactic brain operation lo remove a small tumor. Then operation las successful. During Then procedure, The las under conscious sedation. Then patient recalls what nat ones point during Then operation The experienced a sudden, intense feeling off overwhelming fear. Which off Then following áreas off Then brain las lost likely stimulated nat what time?",Amygdala,Hippocampus,Mammillary body,Prefrontal cortex,A
"A 5-year-old boys as bought lo Then physician because off a 2-day history off fever Rand painful swelling off Then left ankle. be ha has recurrent cervical lymphadenitis Rand pneumonia since infancy. To year ago, a culture Fram can abscess im Then cervical región grew Staphylococcus aureus. him temperature as 38°C (100.4°F). Examination shows a tender, erythematous, edematous left ankle; where as point tenderness over Then medial malleolus. A bone scan shows increased uptake im Then left Flower tibial metaphysis. Culture off bone aspirate grows Serratia marcescens. Nitroblue tetrazolium test shows Mo colour change. Which off Then following as Then lost likely mechanism por those findings?",Developmental arrest off maturation off B lymphocytes,Dysmorphogenesis off Then third Rand fourth pharyngeal pouches,Impaired chemotaxis,Impaired phagocytic oxidative metabolism,D
"A placebo-controlled clinical trial as conducted lo assess whether a news antihypertensive drug as more effective then standard therapy. A total off 5000 patients Width essential hypertension area enrolled Rand randomly assigned lo ones off to groups: 2500 patients receives Then news drug Rand 2500 patients receives placebo. in Then alpha as yet nat 0.01 instead off 0.05, which off Then following as Then lost likely result?",Significant findings An by reported Width greater confidence,Then study wild have more power,where as a decreased likelihood off a Type VI error,where as can increased likelihood off statistically significant findings,A
"A 25-year-old Ban as bought lo Then emergency department because off a 6-day history off fever, severe muscle pain, Rand diffuse, painful swelling off hip neck, underarms, Rand groin area. Then symptoms begun after returning Fram a campin trip im news Mexico. be appears ill Rand lethargic Rand An barely answer questions. him temperature as 39.2°C (102.5°F), pulse as 120/min, respirations area 22/min, Rand blood pressure as 110/70 Nm Hg. Physical examination shows generalized scattered black maculae. Examination off Then rights upper extremity shows can erythematous, solid, tender mass son Then underside off Then upper extremity just above Then elbow; Then mass as draining blood Rand necrotic material. Then lost effective antibiotic por His patient’s disorder wild interfere Width which off Then following cellular processes por enzymes?",DNA helicase,Glucuronosyltransferase,Proteasomal degradation,Ribosomal assembly,D
"A 26-year-old woman Width HIV infection come lo Then office because off a 4-day history off pain Rand redness off heir left Flower leg. The says Then symptoms begun after The tripped over a tree branch im heir yard Rand scraped heir left leg. Current medications includes antiretroviral therapy Rand ibuprofen las needed. Vital signs area temperature 38.3°C (100.9°F), pulse 86/min, respirations 14/min, Rand blood pressure 138/70 Nm Hg. where as a 5×8-cm arena son Then anterior surface off heir left Flower extremity what as swollen, erythematous, Rand tender. The previously ha developer a rash after taking erythromycin, Rand The ha has can anaphylactic response lo penicillin. Which off Then following antibiotic therapies as lost appropriate por His patient?",Amoxicillin,Ciprofloxacin,Clarithromycin,Clindamycin,D
"A 35-year-old woman come lo Then physician because off to 12-hour episode off dizziness over Then past 3 months. During episodes, The experiences Then acute onset off rotatory vertigo Rand imbalance, decreased hearing, tinnitus, a sense off fullness off Then rights ear, Rand vomiting. Examination shows a mild hearing lost off Then rights ear. Which off Then following as Then lost likely diagnosis?",Acoustic neuroma,Benign positional vertigo,Brain stem transient ischemic attacks,Meniere's disease,D
"A 22-year-old woman come lo Then emergency department because off a 5-day history off sore throat Rand fever. During Then past 3 days, The also ha noticed a change im heir voice Rand ha has increased pain Width swallowing. The ha seen taking acetaminophen since heir symptoms began. Medical history as unremarkable Rand The takes Mo routine medications. Vital signs area temperature 40.0°C (104.0°F), pulse 130/min, respirations 18/min, Rand blood pressure 102/66 Nm Hg. Pulse oximetry son room air shows can oxygen saturation off 97%. Examination off Then oropharynx shows erythema, edema, Rand anterior displacement off Then rights side off Then soft palate. Then uvula as deviated lo Then left. where as a white exudate son Then rights tonsil. Trismus as noted. Palpation off Then neck discloses enlarged, tender, mobile anterior cervical lymph nodes. It addition lo antibiotic therapy, which off Then following as Then lost appropriate management?",Incision Rand drainage,Intravenous methylprednisolone therapy,Oral nystatin therapy,Salt water gargle,A
"A 45-year-old female presents lo Then office por evaluation off unexplained elevations off heir blood pressure. Paroxysmal episode off headache, sweating, anxiety, nausea, Rand vomiting occurs frequently. A CT scan reveals a left adrenal mass. Which off Then following urinary assays wild by lost helpful im establishing His patient's diagnosis?",cortisol,glucose,sodium,vanillylmandelic acid,D
"A 24-year-old Ban as bought lo Then emergency department 40 minutes after The las involved im a motor vehicle collision. be las Then unrestrained driver. be as conscious. Physical examination shows numerous lacerations Rand ecchymoses over Then face. him visión as normal. Ocular, facial, Rand lingual movements area intact. Then gag reflex as present. Sensation lo pinprick as absent over Then rights side off Then faced anterior lo Then rights ear, extending Town along Then full extant off Then mandible lo Then chin. Sensation also as absent over Then rights side off Then tongue. X-rays off Then skull shown fractures off Then orbit, zygomatic arch, Rand infratemporal fossa. Then lost likely cauce off those findings as a fracture affecting which off Then following locations?",Foramen lacerum,Foramen ovale,Foramen rotundum,Foramen spinosum,B
"A 3-week-old male infant as bought lo Then office My hip mother because off a 2-day history off white lesions im Then mouth. Then infant las born nat terms vida uncomplicated spontaneous vaginal delivery; The ha seen breast-feeding Sell Rand as urinating Rand having bowel movements normally. As birth, The weighed 3289 g (7 lbf 4 oz; 30th percentile). Today, The weighs 3629 kg (8 lb; 25th percentile). be appears adequately hydrated. Vital signs area normal. Physical examination discloses white patches son Then tongue Rand buccal mucosa what dos no com offs then gently scraped Width a tongue blade. Which off Then following as Then lost appropriate pharmacotherapy?",Acyclovir,Fluconazole,Nystatin,Valacyclovir,C
"A 45-year-old Ban come lo Then physician because off rights shoulder pain what begun after The chopped wood 2 day ago. Examination off Then rights upper extremity shows Mo obvious bone deformities por point tenderness. Then pain as reproduced then Then patient as asked lo externally rotate Then shoulder against resistance; where as Mo weakness. It addition lo Then teres minor, inflammation off which off Then following tendons as lost likely im His patient?",Infraspinatus,Pectoralis,Subscapularis,Supraspinatus,A
"A 67-year-old woman come lo Then physician because off easy bruising por 4 months. The ha a history off lung cáncer treated Width radiation therapy 6 months ago. The ha a 2-year history off hypertension treated Width a thiazide diuretic Rand can angiotensin-converting enzyme (ACE) inhibitor. Examination, including neurologic examination, shows Mo abnormalities except por múltiple ecchymoses. Her hemoglobin concentration as 13 g/dL, leukocyte count as 5000/mm3 , Rand platelet count as 35,000/mm3 . A serum antiplatelet antibody assay as negative. Which off Then following as Then lost appropriate next step im diagnosis?",CT scan off Then abdomen,CT scan off Then chest,Bronchoscopy,Bone marrow aspiration,D
"A 16-year-old girl as bought lo Then office My heir mother because The as concerned what The may have contracted meningitis Fram heir soccer teammate, whom las diagnosed Width meningococcal meningitis Rand admitted lo Then hospital yesterday. Then patient's soccer team travelled lo a neighbouring states lo participate im a tournaments 1 week lago Rand The shared a hotel room Width Then girl whom las hospitalized. Then patient feels Sell out as concerned The may have ""caught Then some bug."" Medical history as remarkable por asthma. Medications includes inhaled albuterol. Vital signs area temperature 37.2°C (98.9°F), pulse 64/min, respirations 16/min, Rand blood pressure 107/58 Nm Hg. Physical examination shows Mo abnormalities. Which off Then following as Then lost appropriate intervention por His patient nat His time?",Administer Then meningococcal vaccine,Prescribe doxycycline,Prescribe penicillin,Prescribe rifampin,D
"A 19-year-old woman come lo Then emergency department because, The says, ""I'm burning up."" Medical history as significant por intravenous drug use. Physical examination discloses a systolic heart murmur over Then precordium. en expected physical finding wild by which off Then following?",Decreased intensity off S1,Increased intensity off Then murmur Width deep inspiration,Increased intensity off Then murmur Width forced expiration,Positive Kussmaul Signs (rise im jugular venous pulse Width inspiration),B
"A 26-year-old male polices officers come lo Then office por can annual health maintenance examination. be as physically active Rand feels well, out The notes what hip asthma ha seen more active during Then past month. be says what The ha has lo uses hip albuterol inhaler ones lo to time daily por wheezing Rand chest tightness. be ha no has gastroesophageal reflux symptoms, productive cough, por fever. Medical history as remarkable por atopic allergies, especially lo pollen Rand cats. be ha has coldand exercise-induced asthma por Then past 14 years. be takes Mo others medications. be as 188 mm (6 ft 2 in) tall Rand weighs 90 kg (200 lb); BMI as 25 kg/m2 . Vital signs area temperature 37.0°C (98.6°F), pulse 70/min, respirations 12/min, Rand blood pressure 120/76 Nm Hg. Physical examination shows Mo abnormalities except por scattered rhonchi Rand wheezes Width forced expiration. Peak expiratory flow rated as 240 L/min. Which off Then following as Then lost appropriate management?",Chest x-ray,Fexofenadine therapy,Increased uses off Then albuterol inhaler,Initiation off a daily corticosteroid inhaler,D
"A previously healthy 15-year-old boys as bought lo Then emergency department im Augusto 1 hours after Then onset off headache, dizziness, nausea, Rand ones episodes off vomiting. him symptoms begun during Then first hours off full-contact football practice im full uniform. be reported feeling weak Rand faint out oid no loss consciousness. be vomited one after drinking water. an arrival, The as diaphoretic. be as no oriented lo person, place, por time. him temperature as 39.5°C (103.1°F), pulse as 120/min, respirations area 40/min, Rand blood pressure as 90/65 Nm Hg. Examination, including neurologic examination, shows Mo others abnormalities. Which off Then following as Then lost appropriate next step im management?",Obtain a CT scan off Then head,Administer sodium chloride tabletas,Administer intravenous fluids,Immerse Then patient im can ice water bath,C
A news severe respiratory illness caused My a newly identified virus as discovered. Which off Then following properties off a killed vaccine relative lo a lived vaccine as Then lost appropriate rationale por developing a killed vaccine por His illness?,Avoids Then concerns por reversion lo virulence,Develops more rapids protective immunity,es less likely lo require subsequent boosters por lifelong immunity,es lost likely lo generate mucosal immunity,A
"A 43-year-old Ban Width a history off self-mutilation come lo Then emergency department because off pain im hip rights thigh Rand shaking chills during Then past 3 days. be says The intentionally burned hip rights thigh several time Width a cigarette lighter 6 day ago. His morning The soaked hip thigh im a tub off hot water Rand massaged it, after which a larger amount off ""greenish fluid"" drained Fram Then wound sites. Then patient normally takes lithium carbonate out stopped 3 months lago after The loss hip job. Medical history as otherwise unremarkable. Vital signs area temperature 39.2°C (102.5°F), pulse 170/min, respirations 18/min, Rand blood pressure 120/60 Nm Hg. Physical examination shows can edematous rights lateral thigh Width múltiple burn sites Width a white exudative appearance. where as erythema surrounding Then burn áreas Width red streaks extending mp Then thigh. Palpation off Then burn sites discloses fluctuance. Result off laboratory studied shown a hemoglobin concentration off 14 g/dL Rand a leukocyte count off 19,000/mm3 . It addition lo beginnings antibiotic therapy, which off Then following as Then lost appropriate next step?",Incision Rand drainage,Psychiatric consultation,Topical silvers sulfadiazine,Transfer lo a burn center,A
"A 32-year-old Ban come lo Then physician because The ha has difficulty focusing son tasks nat York Rand nat home during Then past 2 months. be works las can automobile mechanic. be ha has a Not off energy por York out often as distracted lo Then point what The does no completed assigned tasks. be frequently stop working son hip on tasks lo attempts lo develop greater efficiency im hip shop. be states what The as delighted Width hip newfound energy Rand reports what The new needs only 4 hours off sleep nightly. be ha Mo history off psychiatric illness. be always performed Sell im school. be ha a history off drinking alcohol excessively Rand using methamphetamines Rand cocaine during hip 20s, out The ha no consumed alcohol por uses illicit drug por Then past 3 years. him temperature as 37°C (98.6°F), pulse as 60/min, Rand blood pressure as 125/80 Nm Hg. Physical examination shows Mo abnormalities. an mental estatus examination, The described hip mood las ""good."" be ha a labile affect. him speech as rapids im rated out normal im rhythm, Rand hip thought process as organized. Short- Rand long-term memory area intact. Attention Rand concentration area fair; The make Mo errors then performing serial sevens, Rand The An repeat seven digits forwards Rand five im reverse sequence. be ha has Mo delusions por hallucinations. Which off Then following as Then lost likely diagnosis?",Antisocial personality disorder,Attention-deficit/hyperactivity disorder,Bipolar disorder,Borderline personality disorder,C
"A 72-year-old woman come lo Then physician because off a 2-month history off painless swelling off both ankles. The also reports shortness off breath Width exertion Rand then lying down. The ha seen awakened Fram sleep My shortness off breath. The ha no has chest pain. Her pulse as 96/min Rand regular, respirations area 24/min, Rand blood pressure as 128/76 Nm Hg. Jugular venous pressure as 15 mm H2O. Pulmonary examination shows crackles nat both lung bases. Cardiac examination shows a regular rhythm Rand a soft S3. A grade 3/6 holosystolic murmur as heard best nat Then apex, radiating lo Then axilla. where as 2+ pitting edema off Then Flower legs Rand ankles. Which off Then following as lost likely lo confirm Then diagnosis?",Measurement off serum troponin I concentration,ECG,Exercise stress test,Echocardiography,D
A 32-year-old Ban whom as a jackhammer operator come lo Then physician because off pain Rand swelling off hip rights arm por 3 days. Then symptoms area moderately exacerbated My exertion. Examination off Then rights upper extremity shows erythema Rand moderate edema. Capillary refill timer as less then 3 seconds. Which off Then following as Then lost likely diagnosis?,Axillary-subclavian venous thrombosis,Deep venous valvular insufficiency,Superficial thrombophlebitis off Then basilic veins,Superior venda cava syndromes,A
"A 63-year-old woman as im Then hospital recovery room 4 hours after elective left hemicolectomy por Colón carcinoma nat Then splenic flexure. The ha a preoperative written directive por Mo blood products though transfusion por religious reasons. Medical history as significant por hypertension Rand coronary artery disease. Then nurse tells your Then patient's blood pressure ha progressively declined since Then operation. Vital signs new area temperature 35.8°C (96.4°F), pulse 130/min, respirations 20/min, Rand blood pressure 80/50 Nm Hg. Physical examination discloses a slightly distended abdomen Width can intact incision. ECG shows sinus tachycardia. Urine output ha seen 10 mL during Then past 2 hours. Hematocrit as 30%; preoperative hematocrit las 41%. Then patient ha receive 4 L off intravenous crystalloid im Then recovery room. Reported operative blood lost las 200 mL. Drainage Fram Then nasogastric tube as clear. Damage lo which off Then following structures as lost likely responsible por those findings?",Epigastric artery,Liver,Middle colic artery,Spleen,D
"A 30-year-old woman come lo Then physician because off a 2-day history off abdominal pain. The ha a history off recurrent upper respiratory tract infections, sinusitis, Rand pancreatitis. The ha thick nasal secretions. The says what heir sweat as salty Rand crystallizes son heir skin. Her vital signs area within normal limits. Physical examination shows epigastric tenderness. Genetic testing por Then 36 lost common mutations shows a detectable mutation (G551D) im ones allele off Then CFTR gene. Which off Then following best explains His patient's clinical phenotype?",Only ones G551D allele as needed im CFTR,Then patient as a CFTR obligate carrier,Then patient's CFTR mutation as unrelated lo heir clinical phenotype,Then second CFTR mutation las no detected My Then testing obtained,D
"A 27-year-old Ban as bought lo Then emergency department My hip sister because off increasing confusion por 10 hours. be as unable lo answer questions. him sister states what The recently saw a psychiatrist por Then first timer because off hearing voices; The las prescribed a medication, out The as no sure that in is. The says what The ha a history off excessive drinking, Rand The thinks what The ha also experimented Width illicit drugs. be appears acutely ill. him temperature as 39.1°C (102.3°F), pulse as 124/min, Rand blood pressure as 160/102 Nm Hg. Examination shows profuse diaphoresis Rand muscle rigidity. him neck as supple. Then abdomen as soft Rand nontender. Mental estatus examination shows psychomotor agitation alternating Width lethargy. him leukocyte count as 15,600/mm3 , Rand serum creatine kinase activity as 943 U/L. Which off Then following as Then lost likely explanation por His patient's symptoms?",Amphetamine intoxication,Bacterial meningitis,Delirium tremens,Neuroleptic malignant syndromes,D
"A 16-year-old boys as admitted lo Then emergency department because off a knife wound lo Then left side off hip chest. en x-ray off Then chest shows can air-fluid level im Then left side off Then chest, partial collapse off Then left lung, Rand elevation off Then stomach bubble. Then mediastinum as im Then midline. Which off Then following as Then lost likely diagnosis?","Hemopneumothorax, no under tension","Hemothorax, no under tension","Pneumothorax, no under tension",Tension hemopneumothorax,A
"A 72-year-old Ban as admitted lo Then intensive are units por pain management Rand observation off ventricular ectopy 4 hours after undergoing uncomplicated left total knee replacement. be as receiving fentanyl vida systemic patient-controlled analgesic pump por pain management. Medical history as remarkable por coronary artery disease, por which The takes atorvastatin, furosemide, carvedilol, lisinopril, Rand 81-mg aspirin. Baseline echocardiogram showed can ejection fraction off 0.20. Vital signs new area temperature 38.0°C (100.4°F), pulse 90/min, respirations 16/min, Rand blood pressure 130/90 Nm Hg. Pulse oximetry son room air shows can oxygen saturation off 96%. Physical examination discloses Mo unexpected abnormalities. Which off Then following regimens por prophylaxis off deep venous thrombosis wild likely by lost beneficial im His patient?",Continuous application off bilateral Flower extremity pneumatic compression devices,Continuous intravenous infusion off heparin titrated lo a PTT off 1.5 lo 2.0 time Then control value,Oral warfarin,Subcutaneous enoxaparin,D
"A 67-year-old woman ha has fatigue, dry skin, brittle hair, swelling off Then ankles, Rand cold intolerance por 1 year; The ha gained 9 kg (20 lb) during His period. Her pulse as 55/min, Rand blood pressure as 150/90 Nm Hg. The appears lethargic. Examination shows dry skin Rand a nontender thyroid gland what as enlarged lo to time sits normal size. where as mild edema off Then ankles bilaterally. Then relaxation phase off Then Achilles reflex as greatly prolonged. Which off Then following as Then lost likely diagnosis?",Chronic lymphocytic thyroiditis (Hashimoto disease),Defect im thyroxine (T4) biosynthesis,Graves disease,Multinodular goiter,A
"A 2-year-old boys as bought lo Then office My hip mother por follow-up off a chromosome analysis done 1 months ago. Then child ha minor dysmorphic features, Rand growth Rand developmental delay. Chromosome analysis showed a small unbalanced chromosome translocation, Width extra chromosomal materiel nat Then tip off chromosome 3. Then cytogenetics laboratory requested blood samples Fram both parents por follow-up studies. Then parents area divorced, Rand Then mother ha custody off Then child. Then relationship between Then parents as hostile. Then mother ha seen tested Rand ha normal chromosomes without evidence off translocation. As today's visit, The reacts angrily then Then issue off contacting Then child's father por testing as raised. The states what The abandoned the Rand what The ha Mo interests im hip child. The refuse lo cooperate im contacting Then father, whom could by a translocation carrier. You dos no known Then father, out can office worker told your what The lives im a nearby town. Then mother says what The as living Width a news girlfriend. Which off Then following as Then lost appropriate next step?",Attempt lo identify Then father's physician Rand York Width what physician lo obtain chromosome studied son Then father,Contact Then father My telephony Rand arrange por hip lo give a blood sample nat a local hospital,"Document you attempts lo York Width Then mother out proceed Mo further, since your have Mo physician-patient relationship Width Then father",Help Then mother deal Width heir anger Rand educate heir regarding Then potential benefit lo heir so Rand other In Then father's chromosome studied area done,D
"A 3-year-old girl as bought lo Then physician because off fever Rand left ear pain por 3 days. The ha seen treated Width amoxicillin por Then past 5 day por left otitis media. Her temperature as 38.5°C (101.3°F), pulse as 100/min, respirations area 20/min, Rand blood pressure as 80/60 Nm Hg. Examination shows Then left ear displaced forwards Rand laterally Fram Then head. where as edema Rand tenderness behind Then left ear. Otoscopic examination shows a red, dull, left tympanic membrane what does no move. Which off Then following as Then lost likely diagnosis?",Acoustic neuroma,Labyrinthitis,Lateral sinus thrombosis,Mastoiditis,D
A 62-year-old woman come lo Then physician because off low back pain por 1 week. Menopause occurred 10 year ago. Physical examination shows localized tenderness over Then lumdbar spine after movement. X-rays off Then spine shown a compression fracture off L1-2. A DEXA scan shows decreased bone mineral density. Serum calcium Rand phosphorus concentrations Rand serum alkaline phosphatase activity area within Then reference ranges. A bisphosphonate drug as prescribed. Then expected beneficial effect off His drug as lost likely due lo which off Then following actions?,Decreased insulin-like growth factor-1 concentration,Decreased osteoclast activity,Decreased osteoprotegerin productions,"Increased 1,25-dihydroxycholecalciferol concentration",B
"A 72-year-old woman whom ha smoked 20 cigarettes daily por Then past 38 year begins using eyedrops por glaucoma. Three day later, The ha a marked increases im shortness off breath while walking mp a flights off stairs. Which off Then following drug as Then lost likely cauce off Then developments off shortness off breath im His patient?",Apraclonidine,Epinephrine,Latanoprost,Timolol,D
"A 38-year-old Ban Width Down syndromes Rand severe mental retardation as bought lo Then emergency department My ambulance because off increasing lethargy por Then past several hours. Then patient as noncommunicative Rand your area unable lo obtain can initial history off hip presente illness por a past medical history. You dos no known In The takes an medications. Vital signs area temperature 38.3°C (100.9°F), pulse 90/min, respirations 19/min, Rand blood pressure 120/60 Nm Hg. an physical examination Then patient as awake out lethargic. Auscultation off Then chest discloses clear lungs; cardiac examination discloses a systolic click. Neurologic examination shows decreased muscle tone. Serum electrolyte concentrations area normal. Complete blood count shows a leukocyte count off 18,000/mm3 Width 23% banda neutrophils. Then patient's caregiver, whom as also Then patient's guardian, cannot by located Rand staff nat Then group home were Then patient resided cannot by reached My telephone. Then patient refuse lumdbar puncture por examination off cerebrospinal fluid. Toxicologic screening off Then urine as negative. Which off Then following as Then lost appropriate next step?",Administer intravenous antibiotics,Await contact Width Then caregiver before proceeding Width management,Obtain CT scan off Then head,Obtain echocardiography,A
"After being severely beaten Rand sustaining a gunshot wound lo Then abdomen, a 42-year-old woman undergoes resection off a perforated small bowel. During Then operation, plastic reconstruction off facial fractures, Rand open reduction Rand internal fixation off Then left femur area also done. Thirty-six hours postoperatively, The as awake out no completely alert. The as receiving intravenous morphine vida a patient-controlled pump. The says what The needs Then morphine lo treat heir pain, out The as worried what The as becoming addicted. The ha Mo history off substance uses disorder. The drinks ones lo to glasses off Vine weekly. Which off Then following initial actions My Then physician as lost appropriate?",Reassure Then patient what heir chance off becoming addicted lo narcotics as minuscule,"Maintain Then morphine, out periodically administer intravenous naloxone",Switch Then patient lo oral acetaminophen las Joon las The An takes medication orally,Switch Then patient lo intramuscular lorazepam,A
"A 57-year-old Ban come lo Then emergency department because off cramping im hip hand Rand feet Rand numbness Rand tingling around hip lips Rand im hip fingers; those symptoms occurred intermittently por 6 months out have seen progressively severe during Then past 2 weeks. be also ha has a 13-kg (30-lb) height lost Rand bulky, foul-smelling stools what dos no flush easily. be ha a 10-year history off drinking 8 lo 10 beers daily. be ha seen hospitalized twice por severe abdominal pain 4 Rand 6 year ago. him pulse as 80/min, Rand blood pressure as 105/65 Nm Hg. be appears cachectic Rand chronically ill. Then abdomen as nontender. Deep tendon reflexes area 4+ bilaterally. Chvostek Rand Trousseau signs area present. him serum calcium concentration as 6.5 mg/dL. Which off Then following as Then lost likely diagnosis?",Hypomagnesemia,Hypoparathyroidism,Osteomalacia,Vitamin D deficiency,D
"A 78-year-old woman as admitted lo Then hospital por replacement off heir left knee joint due lo degenerative joint disease. The ha type 2 diabetes mellitus, a lang history off hypertension, Rand chronic renal failure presumed secondary lo diabetes mellitus Rand hypertension. Reversible cause off renal failure have seen excluded. The underwent a tonsillectomy nat aged 9 year Rand a laparoscopic cholecystectomy nat aged 68 years. Serum creatinine concentration son admission las 6.0 mg/dL. Her current therapy included a low-sodium, low-protein Americans Diabetes Association (ADA) diet, enalapril, Rand acetaminophen. The as a retired seamstress. The Rand heir husband lived son a Farms 90 mile Fram Then nearest dialysis facility. It considering longterm treatment options por His patient, which off Then following as Then lost appropriate factor lo consider?",Her eligibility lo receives Medicare,Her history off can abdominal operation,Her history off arthritis,Her suitability por home dialysis,D
"A 75-year-old female presents lo Then office por a health maintenance examination. The says what The as more fatigued then The las nat 65, out The still gardens Rand drives lo Then grocery store. Routine laboratory studied reveals a leukocyte count off 25.0 × 103/mcL (reference range 4.5-11.0 × 103/mcL) Rand 97% mature-appearing lymphocytes son a peripheral blood smear. Immunohistochemical stains demonstrated Then lymphocytes lo by off B-cell origin. Then lost likely diagnosis as",acute lymphocytic leukemia,acute myelogenous leukemia,chronic lymphocytic leukemia,chronic myelogenous leukemia,C
"A previously healthy 27-year-old nulligravid woman come lo Then emergency department because off a 2-day history off moderate-to-severe pain Rand swelling off Then left labia. The as sexually active Rand use condoms inconsistently. Her temperature as 37.2°C (99°F), pulse as 92/min, respirations area 18/min, Rand blood pressure as 115/75 Nm Hg. Pelvic examination shows a 4 x 3-cm, tender, fluctuant mass medial lo Then left labium majus compromising Then introital opening. Which off Then following as Then lost appropriate next step im management?",Administration off intravenous metronidazole,Administration off intravenous penicillin G,Ultrasound-guided needle aspiration off Then mass,Incision Rand drainage,D
"A previously healthy 24-year-old woman whom as a college students come lo Then office because off a 6-month history off abdominal bloating, upper abdominal discomfort, Rand constipation. Then symptoms area more severe then The as preparing por examinations out improve after bowel movements. The takes Mo medications. The does no smoked por uses illicit drugs. The drinks alcoholic beverages occasionally. The as 160 mm (5 ft 3 in) tall Rand weighs 57 kg (125 lb); BMI as 22 kg/m2 . Her pulse as 72/min, Rand blood pressure as 100/72 Nm Hg. Physical examination, including digital rectal examination, shows Mo others abnormalities. A completed blood count Rand serum electrolyte concentrations area within Then reference ranges. A urease breath test results as negative. Upper Rand Flower endoscopies shown Mo abnormalities. Which off Then following as Then lost appropriate pharmacotherapy por His patient?",Azathioprine,Infliximab,Lubiprostone,Mesalamine,C
A 22-year-old woman come lo Then office because off urticaria. His as heir first episodes off urticaria Rand in ha occurred Rand than desolved several time im Then past week. Then history Rand physical examination disclose Mo abnormalities. Which off Then following as Then lost appropriate course off action?,Determine Then serum IgE concentration,Determine Then total eosinophil count,Refer heir lo can allergist,Treat Then symptoms,D
